Patient_ID,Health_Camp_ID,Outcome
505701,6548,0.3927796534093181
500633,6584,0.40308589620707624
506945,6582,0.1880251829173424
497447,6551,0.40308589620707624
496446,6533,0.1880251829173424
494067,6548,0.42441041582146133
498974,6574,0.42441041582146133
525212,6567,0.40308589620707624
507387,6583,0.40308589620707624
517714,6573,0.42441041582146133
500798,6572,0.1880251829173424
489618,6551,0.40308589620707624
495624,6582,0.1880251829173424
488974,6566,0.1880251829173424
523022,6573,0.40389820286197164
497921,6582,0.3053662434357614
487003,6559,0.1880251829173424
512612,6579,0.3972153053666069
490589,6579,0.40308589620707624
497155,6582,0.1880251829173424
502674,6550,0.42441041582146133
525448,6566,0.1880251829173424
499854,6548,0.42441041582146133
513659,6550,0.42441041582146133
513657,6583,0.40308589620707624
503269,6525,0.1880251829173424
511086,6566,0.1880251829173424
503229,6584,0.38857858362785064
499917,6566,0.3053662434357614
527545,6568,0.1880251829173424
487368,6568,0.1880251829173424
496495,6576,0.42441041582146133
498968,6567,0.40308589620707624
488790,6573,0.3927796534093181
515677,6551,0.40308589620707624
492570,6574,0.42441041582146133
514406,6567,0.40308589620707624
508986,6579,0.40308589620707624
488051,6573,0.42441041582146133
488434,6584,0.40308589620707624
505677,6556,0.1880251829173424
524292,6584,0.40308589620707624
525819,6556,0.1880251829173424
496844,6568,0.1880251829173424
527682,6584,0.40308589620707624
496000,6582,0.1880251829173424
508380,6551,0.40308589620707624
509140,6548,0.42441041582146133
498410,6568,0.1880251829173424
516906,6566,0.1880251829173424
525885,6551,0.40308589620707624
502533,6576,0.42441041582146133
509188,6583,0.6634769839109369
517765,6566,0.1880251829173424
486481,6548,0.42441041582146133
516177,6550,0.42441041582146133
498121,6548,0.42441041582146133
502303,6583,0.3970077427412518
502634,6550,0.42441041582146133
524389,6574,0.42441041582146133
499809,6576,0.42441041582146133
497025,6573,0.42441041582146133
502704,6548,0.42441041582146133
495539,6582,0.1880251829173424
495757,6550,0.42441041582146133
501176,6574,0.42441041582146133
527340,6556,0.1880251829173424
515605,6548,0.42441041582146133
502359,6556,0.1880251829173424
492142,6566,0.1880251829173424
514355,6551,0.40308589620707624
